log_date,ticker,status,buy_date,sell_date,buy_price,sell_price,shares,buy_total_amt,sell_total_amt,profit,roi,current_cash_balance
2026-02-02,043260,BUY,2026-02-02,,16840,0,392,6601280,0,0,0.0,13705
2026-02-04,048410,SELL,2026-01-23,2026-02-04,5870,9990,854,5012980,8531460,3518480,70.18739352640546,8545165
2026-02-04,000120,BUY,2026-02-04,,103400,0,82,8478800,0,0,0.0,66365
2026-02-05,086520,SELL,2026-01-23,2026-02-05,105900,167500,47,4977300,7872500,2895200,58.16808309726156,7938865
2026-02-05,009830,BUY,2026-02-05,,36400,0,218,7935200,0,0,0.0,3665
2026-02-09,038500,SELL,2026-01-30,2026-02-09,8400,16860,494,4149600,8328840,4179240,100.71428571428571,8332505
2026-02-09,047040,BUY,2026-02-09,,5770,0,1444,8331880,0,0,0.0,625
2026-02-12,043260,SELL,2026-02-02,2026-02-12,16840,22900,392,6601280,8976800,2375520,35.98574821852731,8977425
2026-02-12,088350,BUY,2026-02-12,,4495,0,1997,8976515,0,0,0.0,910
2026-02-13,009830,SELL,2026-02-05,2026-02-13,36400,45900,218,7935200,10006200,2071000,26.098901098901095,10007110
2026-02-13,048410,BUY,2026-02-13,,12030,0,831,9996930,0,0,0.0,10180
2026-02-19,000120,SELL,2026-02-04,2026-02-19,103400,140100,82,8478800,11488200,3009400,35.49323017408123,11498380
2026-02-19,003240,BUY,2026-02-19,,1111000,0,10,11110000,0,0,0.0,388380
2026-02-23,047040,SELL,2026-02-09,2026-02-23,5770,7500,1444,8331880,10830000,2498120,29.98266897746966,11218380
2026-02-23,042700,BUY,2026-02-23,,204000,0,54,11016000,0,0,0.0,202380
2026-02-24,088350,SELL,2026-02-12,2026-02-24,4495,5320,1997,8976515,10624040,1647525,18.35372636262513,10826420
2026-02-24,000250,BUY,2026-02-24,,613000,0,17,10421000,0,0,0.0,405420
2026-02-25,000250,SELL,2026-02-24,2026-02-25,613000,583000,17,10421000,9911000,-510000,-4.893964110929849,10316420
2026-02-25,079550,BUY,2026-02-25,,509000,0,20,10180000,0,0,0.0,136420
2026-02-26,048410,SELL,2026-02-13,2026-02-26,12030,16800,831,9996930,13960800,3963870,39.65087281795512,14097220
2026-02-26,272210,BUY,2026-02-26,,110600,0,127,14046200,0,0,0.0,51020
2026-03-03,003240,SELL,2026-02-19,2026-03-03,1111000,1288000,10,11110000,12880000,1770000,15.931593159315938,12931020
2026-03-03,089030,BUY,2026-03-03,,51300,0,252,12927600,0,0,0.0,3420
2026-03-04,042700,SELL,2026-02-23,2026-03-04,204000,259000,54,11016000,13986000,2970000,26.960784313725483,13989420
2026-03-04,272210,SELL,2026-02-26,2026-03-04,110600,116000,127,14046200,14732000,685800,4.88245931283906,28721420
2026-03-04,043260,BUY,2026-03-04,,25650,0,559,14338350,0,0,0.0,14383070
2026-03-04,218410,BUY,2026-03-04,,57000,0,252,14364000,0,0,0.0,19070
2026-03-09,218410,SELL,2026-03-04,2026-03-09,57000,63200,252,14364000,15926400,1562400,10.87719298245613,15945470
2026-03-09,032820,BUY,2026-03-09,,17300,0,921,15933300,0,0,0.0,12170
2026-03-11,079550,SELL,2026-02-25,2026-03-11,509000,742000,20,10180000,14840000,4660000,45.776031434184674,14852170
2026-03-11,089030,SELL,2026-03-03,2026-03-11,51300,65000,252,12927600,16380000,3452400,26.7056530214425,31232170
2026-03-11,047040,BUY,2026-03-11,,9950,0,1569,15611550,0,0,0.0,15620620
2026-03-11,131290,BUY,2026-03-11,,100500,0,155,15577500,0,0,0.0,43120
2026-03-16,043260,SELL,2026-03-04,2026-03-16,25650,46800,559,14338350,26161200,11822850,82.45614035087718,26204320
2026-03-16,131970,BUY,2026-03-16,,72800,0,359,26135200,0,0,0.0,69120
2026-03-23,032820,SELL,2026-03-09,2026-03-23,17300,26350,921,15933300,24268350,8335050,52.312138728323696,24337470
2026-03-23,131290,SELL,2026-03-11,2026-03-23,100500,117900,155,15577500,18274500,2697000,17.313432835820898,42611970
2026-03-23,295310,BUY,2026-03-23,,87400,0,243,21238200,0,0,0.0,21373770
2026-03-23,000250,BUY,2026-03-23,,941000,0,22,20702000,0,0,0.0,671770
2026-03-24,047040,SELL,2026-03-11,2026-03-24,9950,16400,1569,15611550,25731600,10120050,64.82412060301507,26403370
2026-03-24,066970,BUY,2026-03-24,,125000,0,211,26375000,0,0,0.0,28370
2026-03-26,131970,SELL,2026-03-16,2026-03-26,72800,100000,359,26135200,35900000,9764800,37.362637362637365,35928370
2026-03-26,263750,BUY,2026-03-26,,50800,0,707,35915600,0,0,0.0,12770
2026-03-27,295310,SELL,2026-03-23,2026-03-27,87400,95200,243,21238200,23133600,1895400,8.924485125858128,23146370
2026-03-27,010060,BUY,2026-03-27,,178800,0,129,23065200,0,0,0.0,81170
2026-03-31,000250,SELL,2026-03-23,2026-03-31,941000,829000,22,20702000,18238000,-2464000,-11.902231668437835,18319170
2026-03-31,066970,SELL,2026-03-24,2026-03-31,125000,143900,211,26375000,30362900,3987900,15.120000000000001,48682070
2026-03-31,028050,BUY,2026-03-31,,35700,0,681,24311700,0,0,0.0,24370370
2026-03-31,066970,BUY,2026-03-31,,143900,0,169,24319100,0,0,0.0,51270
2026-04-01,066970,SELL,2026-03-31,2026-04-01,143900,147400,169,24319100,24910600,591500,2.432244614315504,24961870
2026-04-01,375500,BUY,2026-04-01,,72500,0,344,24940000,0,0,0.0,21870
2026-04-02,263750,SELL,2026-03-26,2026-04-02,50800,66200,707,35915600,46803400,10887800,30.314960629921252,46825270
2026-04-02,375500,SELL,2026-04-01,2026-04-02,72500,68100,344,24940000,23426400,-1513600,-6.0689655172413755,70251670
2026-04-02,112610,BUY,2026-04-02,,64900,0,541,35110900,0,0,0.0,35140770
2026-04-02,066970,BUY,2026-04-02,,161600,0,217,35067200,0,0,0.0,73570
2026-04-07,010060,SELL,2026-03-27,2026-04-07,178800,199800,129,23065200,25774200,2709000,11.74496644295302,25847770
2026-04-07,112610,SELL,2026-04-02,2026-04-07,64900,65500,541,35110900,35435500,324600,0.9244992295839749,61283270
2026-04-07,375500,BUY,2026-04-07,,75600,0,405,30618000,0,0,0.0,30665270
2026-04-07,402340,BUY,2026-04-07,,499000,0,61,30439000,0,0,0.0,226270
2026-04-13,028050,SELL,2026-03-31,2026-04-13,35700,49550,681,24311700,33743550,9431850,38.79551820728291,33969820
2026-04-13,066970,SELL,2026-04-02,2026-04-13,161600,181700,217,35067200,39428900,4361700,12.438118811881193,73398720
2026-04-13,082920,BUY,2026-04-13,,43650,0,840,36666000,0,0,0.0,36732720
2026-04-13,001440,BUY,2026-04-13,,32000,0,1147,36704000,0,0,0.0,28720
2026-04-17,375500,SELL,2026-04-07,2026-04-17,75600,97700,405,30618000,39568500,8950500,29.232804232804234,39597220
2026-04-17,456040,BUY,2026-04-17,,98000,0,404,39592000,0,0,0.0,5220
2026-04-22,082920,SELL,2026-04-13,2026-04-22,43650,56600,840,36666000,47544000,10878000,29.66781214203895,47549220
2026-04-22,082740,BUY,2026-04-22,,67500,0,704,47520000,0,0,0.0,29220
2026-05-06,456040,SELL,2026-04-17,2026-05-06,98000,141900,404,39592000,57327600,17735600,44.79591836734693,57356820
2026-05-06,082740,SELL,2026-04-22,2026-05-06,67500,84500,704,47520000,59488000,11968000,25.185185185185176,116844820
2026-05-06,036930,BUY,2026-05-06,,127600,0,457,58313200,0,0,0.0,58531620
2026-05-06,131970,BUY,2026-05-06,,140000,0,418,58520000,0,0,0.0,11620
2026-05-12,001440,SELL,2026-04-13,2026-05-12,32000,67200,1147,36704000,77078400,40374400,110.00000000000001,77090020
2026-05-12,066570,BUY,2026-05-12,,184900,0,416,76918400,0,0,0.0,171620
2026-05-15,402340,SELL,2026-04-07,2026-05-15,499000,1098000,61,30439000,66978000,36539000,120.04008016032066,67149620
2026-05-15,036930,SELL,2026-05-06,2026-05-15,127600,140200,457,58313200,64071400,5758200,9.874608150470209,131221020
2026-05-15,036930,BUY,2026-05-15,,140200,0,467,65473400,0,0,0.0,65747620
2026-05-15,080220,BUY,2026-05-15,,82300,0,798,65675400,0,0,0.0,72220
2026-05-18,131970,SELL,2026-05-06,2026-05-18,140000,173400,418,58520000,72481200,13961200,23.857142857142865,72553420
2026-05-18,011070,BUY,2026-05-18,,760000,0,95,72200000,0,0,0.0,353420
2026-05-19,066570,SELL,2026-05-12,2026-05-19,184900,191700,416,76918400,79747200,2828800,3.67766360194699,80100620
2026-05-19,009150,BUY,2026-05-19,,987000,0,81,79947000,0,0,0.0,153620
2026-05-20,011070,SELL,2026-05-18,2026-05-20,760000,760000,95,72200000,72200000,0,0.0,72353620
2026-05-20,011070,BUY,2026-05-20,,760000,0,95,72200000,0,0,0.0,153620
2026-05-27,080220,SELL,2026-05-15,2026-05-27,82300,105100,798,65675400,83869800,18194400,27.703523693803156,84023420
2026-05-27,066570,BUY,2026-05-27,,235000,0,357,83895000,0,0,0.0,128420
2026-05-28,036930,SELL,2026-05-15,2026-05-28,140200,208000,467,65473400,97136000,31662600,48.35948644793153,97264420
2026-05-28,066570,SELL,2026-05-27,2026-05-28,235000,225500,357,83895000,80503500,-3391500,-4.042553191489362,177767920
2026-05-28,064400,BUY,2026-05-28,,87600,0,1014,88826400,0,0,0.0,88941520
2026-05-28,066570,BUY,2026-05-28,,225500,0,394,88847000,0,0,0.0,94520
2026-06-02,009150,SELL,2026-05-19,2026-06-02,987000,1813000,81,79947000,146853000,66906000,83.68794326241135,146947520
2026-06-02,011070,SELL,2026-05-20,2026-06-02,760000,1252000,95,72200000,118940000,46740000,64.73684210526316,265887520
2026-06-02,069960,BUY,2026-06-02,,121800,0,1091,132883800,0,0,0.0,133003720
2026-06-02,004170,BUY,2026-06-02,,569000,0,233,132577000,0,0,0.0,426720
2026-06-05,064400,SELL,2026-05-28,2026-06-05,87600,117500,1014,88826400,119145000,30318600,34.1324200913242,119571720
2026-06-05,066570,SELL,2026-05-28,2026-06-05,225500,303000,394,88847000,119382000,30535000,34.36807095343681,238953720
2026-06-05,089970,BUY,2026-06-05,,68000,0,1757,119476000,0,0,0.0,119477720
2026-06-05,319660,BUY,2026-06-05,,126500,0,944,119416000,0,0,0.0,61720
2026-06-08,004170,SELL,2026-06-02,2026-06-08,569000,572000,233,132577000,133276000,699000,0.5272407732864748,133337720
2026-06-08,089970,SELL,2026-06-05,2026-06-08,68000,60300,1757,119476000,105947100,-13528900,-11.32352941176471,239284820
2026-06-08,089970,BUY,2026-06-08,,60300,0,1984,119635200,0,0,0.0,119649620
2026-06-08,095610,BUY,2026-06-08,,131500,0,909,119533500,0,0,0.0,116120
2026-06-16,095610,SELL,2026-06-08,2026-06-16,131500,169200,909,119533500,153802800,34269300,28.669201520912544,153918920
2026-06-16,402340,BUY,2026-06-16,,1501000,0,102,153102000,0,0,0.0,816920
2026-06-17,089970,SELL,2026-06-08,2026-06-17,60300,87600,1984,119635200,173798400,54163200,45.27363184079603,174615320
2026-06-17,080220,BUY,2026-06-17,,111500,0,1566,174609000,0,0,0.0,6320
2026-06-19,069960,SELL,2026-06-02,2026-06-19,121800,194700,1091,132883800,212417700,79533900,59.852216748768484,212424020
2026-06-19,319660,SELL,2026-06-05,2026-06-19,126500,165000,944,119416000,155760000,36344000,30.434782608695656,368184020
2026-06-19,034730,BUY,2026-06-19,,724000,0,254,183896000,0,0,0.0,184288020
2026-06-19,290650,BUY,2026-06-19,,84500,0,2180,184210000,0,0,0.0,78020
2026-06-23,080220,SELL,2026-06-17,2026-06-23,111500,110800,1566,174609000,173512800,-1096200,-0.627802690582957,173590820
2026-06-23,034730,SELL,2026-06-19,2026-06-23,724000,705000,254,183896000,179070000,-4826000,-2.6243093922651894,352660820
2026-06-24,402340,SELL,2026-06-16,2026-06-24,1501000,1799000,102,153102000,183498000,30396000,19.85343104596935,536158820
2026-06-25,290650,EXPIRED_CLEAR,2026-06-19,2026-06-25,84500,97100,2180,184210000,211678000,27468000,14.911242603550301,747836820
