log_date,ticker,status,buy_date,sell_date,buy_price,sell_price,shares,buy_total_amt,sell_total_amt,profit,roi,current_cash_balance
2026-03-17,253590,SELL,2026-03-11,2026-03-17,19730,19150,164,3235720,3140600,-95120,-2.939685757729349,6051900
2026-03-23,032500,SELL,2026-03-11,2026-03-23,24700,28200,130,3211000,3666000,455000,14.170040485829949,9717900
2026-03-23,050890,SELL,2026-03-11,2026-03-23,11710,12370,277,3243670,3426490,182820,5.636208368915452,13144390
2026-04-14,018880,BUY,2026-04-14,,4020,0,817,3284340,0,0,0.0,9860050
2026-04-14,178320,BUY,2026-04-14,,49950,0,65,3246750,0,0,0.0,6613300
2026-04-14,002380,BUY,2026-04-14,,542000,0,6,3252000,0,0,0.0,3361300
2026-04-15,060250,BUY,2026-04-15,,19270,0,174,3352980,0,0,0.0,8320
2026-04-21,178320,SELL,2026-04-14,2026-04-21,49950,50600,65,3246750,3289000,42250,1.3013013013013053,3297320
2026-04-21,403870,BUY,2026-04-21,,46600,0,70,3262000,0,0,0.0,35320
2026-04-22,002380,SELL,2026-04-14,2026-04-22,542000,551000,6,3252000,3306000,54000,1.6605166051660625,3341320
2026-04-22,060250,SELL,2026-04-15,2026-04-22,19270,20100,174,3352980,3497400,144420,4.307213284898803,6838720
2026-04-22,047050,BUY,2026-04-22,,80600,0,42,3385200,0,0,0.0,3453520
2026-04-30,018880,SELL,2026-04-14,2026-04-30,4020,4230,817,3284340,3455910,171570,5.223880597014929,6909430
2026-04-30,403870,SELL,2026-04-21,2026-04-30,46600,52600,70,3262000,3682000,420000,12.875536480686689,10591430
2026-05-06,047050,SELL,2026-04-22,2026-05-06,80600,83600,42,3385200,3511200,126000,3.7220843672456594,14102630
2026-05-06,010130,BUY,2026-05-06,,1747000,0,2,3494000,0,0,0.0,10608630
2026-05-07,010130,SELL,2026-05-06,2026-05-07,1747000,1560000,2,3494000,3120000,-374000,-10.704064109902689,13728630
2026-05-07,003490,BUY,2026-05-07,,26350,0,130,3425500,0,0,0.0,10303130
2026-05-11,096530,BUY,2026-05-11,,28250,0,121,3418250,0,0,0.0,6884880
2026-05-11,295310,BUY,2026-05-11,,106100,0,32,3395200,0,0,0.0,3489680
2026-05-12,003490,SELL,2026-05-07,2026-05-12,26350,24850,130,3425500,3230500,-195000,-5.692599620493355,6720180
2026-05-14,295310,SELL,2026-05-11,2026-05-14,106100,95000,32,3395200,3040000,-355200,-10.461828463713474,9760180
2026-05-14,052400,BUY,2026-05-14,,61400,0,52,3192800,0,0,0.0,6567380
2026-05-14,241710,BUY,2026-05-14,,86700,0,37,3207900,0,0,0.0,3359480
2026-05-14,034220,BUY,2026-05-14,,15340,0,219,3359460,0,0,0.0,20
2026-05-15,241710,SELL,2026-05-14,2026-05-15,86700,85300,37,3207900,3156100,-51800,-1.6147635524798143,3156120
2026-05-18,052400,SELL,2026-05-14,2026-05-18,61400,62100,52,3192800,3229200,36400,1.140065146579805,6385320
2026-05-18,034220,SELL,2026-05-14,2026-05-18,15340,13390,219,3359460,2932410,-427050,-12.711864406779661,9317730
2026-05-19,096530,SELL,2026-05-11,2026-05-19,28250,30200,121,3418250,3654200,235950,6.90265486725663,12971930
2026-05-28,087010,BUY,2026-05-28,,320000,0,10,3200000,0,0,0.0,9771930
2026-05-28,358570,BUY,2026-05-28,,15900,0,204,3243600,0,0,0.0,6528330
2026-05-29,358570,SELL,2026-05-28,2026-05-29,15900,14480,204,3243600,2953920,-289680,-8.930817610062892,9482250
2026-06-01,087010,SELL,2026-05-28,2026-06-01,320000,278500,10,3200000,2785000,-415000,-12.968749999999996,12267250
2026-06-11,403870,BUY,2026-06-11,,55000,0,55,3025000,0,0,0.0,9242250
2026-06-12,030000,BUY,2026-06-12,,20450,0,150,3067500,0,0,0.0,6174750
2026-06-12,383220,BUY,2026-06-12,,85900,0,35,3006500,0,0,0.0,3168250
2026-06-15,105560,BUY,2026-06-15,,169600,0,18,3052800,0,0,0.0,115450
2026-06-16,383220,SELL,2026-06-12,2026-06-16,85900,80100,35,3006500,2803500,-203000,-6.752037252619325,2918950
2026-06-16,064350,BUY,2026-06-16,,226500,0,12,2718000,0,0,0.0,200950
2026-06-17,403870,SELL,2026-06-11,2026-06-17,55000,62800,55,3025000,3454000,429000,14.181818181818183,3654950
2026-06-17,030000,SELL,2026-06-12,2026-06-17,20450,19990,150,3067500,2998500,-69000,-2.249388753056236,6653450
2026-06-17,161890,BUY,2026-06-17,,88400,0,37,3270800,0,0,0.0,3382650
2026-06-17,042660,BUY,2026-06-17,,133100,0,25,3327500,0,0,0.0,55150
2026-06-18,105560,SELL,2026-06-15,2026-06-18,169600,163100,18,3052800,2935800,-117000,-3.832547169811318,2990950
2026-06-18,064350,SELL,2026-06-16,2026-06-18,226500,211500,12,2718000,2538000,-180000,-6.622516556291391,5528950
2026-06-19,161890,SELL,2026-06-17,2026-06-19,88400,86500,37,3270800,3200500,-70300,-2.1493212669683293,8729450
2026-06-19,483650,BUY,2026-06-19,,214000,0,13,2782000,0,0,0.0,5947450
2026-06-22,042660,SELL,2026-06-17,2026-06-22,133100,116500,25,3327500,2912500,-415000,-12.471825694966189,8859950
2026-06-22,483650,SELL,2026-06-19,2026-06-22,214000,200500,13,2782000,2606500,-175500,-6.308411214953269,11466450
