log_date,ticker,status,buy_date,sell_date,buy_price,sell_price,shares,buy_total_amt,sell_total_amt,profit,roi,current_cash_balance
2026-02-02,253590,SELL,2026-01-26,2026-02-02,11860,14770,332,3937520,4903640,966120,24.536256323777405,11531985
2026-02-02,043260,BUY,2026-02-02,,16840,0,342,5759280,0,0,0.0,5772705
2026-02-02,038500,BUY,2026-02-02,,10920,0,528,5765760,0,0,0.0,6945
2026-02-04,048410,SELL,2026-01-23,2026-02-04,5870,9990,847,4971890,8461530,3489640,70.18739352640546,8468475
2026-02-04,000120,BUY,2026-02-04,,103400,0,81,8375400,0,0,0.0,93075
2026-02-05,086520,SELL,2026-01-23,2026-02-05,105900,167500,46,4871400,7705000,2833600,58.16808309726156,7798075
2026-02-05,047040,BUY,2026-02-05,,5430,0,1436,7797480,0,0,0.0,595
2026-02-09,038500,SELL,2026-02-02,2026-02-09,10920,16860,528,5765760,8902080,3136320,54.3956043956044,8902675
2026-02-09,088350,BUY,2026-02-09,,3635,0,2449,8902115,0,0,0.0,560
2026-02-12,043260,SELL,2026-02-02,2026-02-12,16840,22900,342,5759280,7831800,2072520,35.98574821852731,7832360
2026-02-12,048410,BUY,2026-02-12,,11530,0,679,7828870,0,0,0.0,3490
2026-02-19,000120,SELL,2026-02-04,2026-02-19,103400,140100,81,8375400,11348100,2972700,35.49323017408123,11351590
2026-02-19,003240,BUY,2026-02-19,,1111000,0,10,11110000,0,0,0.0,241590
2026-02-23,047040,SELL,2026-02-05,2026-02-23,5430,7500,1436,7797480,10770000,2972520,38.12154696132597,11011590
2026-02-23,042700,BUY,2026-02-23,,204000,0,53,10812000,0,0,0.0,199590
2026-02-24,088350,SELL,2026-02-09,2026-02-24,3635,5320,2449,8902115,13028680,4126565,46.35488308115543,13228270
2026-02-24,000250,BUY,2026-02-24,,613000,0,21,12873000,0,0,0.0,355270
2026-02-25,000250,SELL,2026-02-24,2026-02-25,613000,583000,21,12873000,12243000,-630000,-4.893964110929849,12598270
2026-02-25,079550,BUY,2026-02-25,,509000,0,24,12216000,0,0,0.0,382270
2026-02-26,048410,SELL,2026-02-12,2026-02-26,11530,16800,679,7828870,11407200,3578330,45.706851691240246,11789470
2026-02-26,043260,BUY,2026-02-26,,26200,0,449,11763800,0,0,0.0,25670
2026-03-03,003240,SELL,2026-02-19,2026-03-03,1111000,1288000,10,11110000,12880000,1770000,15.931593159315938,12905670
2026-03-03,089030,BUY,2026-03-03,,51300,0,251,12876300,0,0,0.0,29370
2026-03-04,042700,SELL,2026-02-23,2026-03-04,204000,259000,53,10812000,13727000,2915000,26.960784313725483,13756370
2026-03-04,043260,SELL,2026-02-26,2026-03-04,26200,25650,449,11763800,11516850,-246950,-2.099236641221369,25273220
2026-03-04,043260,BUY,2026-03-04,,25650,0,492,12619800,0,0,0.0,12653420
2026-03-04,218410,BUY,2026-03-04,,57000,0,221,12597000,0,0,0.0,56420
2026-03-09,218410,SELL,2026-03-04,2026-03-09,57000,63200,221,12597000,13967200,1370200,10.87719298245613,14023620
2026-03-09,032820,BUY,2026-03-09,,17300,0,810,14013000,0,0,0.0,10620
2026-03-11,079550,SELL,2026-02-25,2026-03-11,509000,742000,24,12216000,17808000,5592000,45.776031434184674,17818620
2026-03-11,089030,SELL,2026-03-03,2026-03-11,51300,65000,251,12876300,16315000,3438700,26.7056530214425,34133620
2026-03-11,047040,BUY,2026-03-11,,9950,0,1715,17064250,0,0,0.0,17069370
2026-03-11,131290,BUY,2026-03-11,,100500,0,169,16984500,0,0,0.0,84870
2026-03-16,043260,SELL,2026-03-04,2026-03-16,25650,46800,492,12619800,23025600,10405800,82.45614035087718,23110470
2026-03-16,131970,BUY,2026-03-16,,72800,0,317,23077600,0,0,0.0,32870
2026-03-23,032820,SELL,2026-03-09,2026-03-23,17300,26350,810,14013000,21343500,7330500,52.312138728323696,21376370
2026-03-23,131290,SELL,2026-03-11,2026-03-23,100500,117900,169,16984500,19925100,2940600,17.313432835820898,41301470
2026-03-23,295310,BUY,2026-03-23,,87400,0,236,20626400,0,0,0.0,20675070
2026-03-23,000250,BUY,2026-03-23,,941000,0,21,19761000,0,0,0.0,914070
2026-03-24,047040,SELL,2026-03-11,2026-03-24,9950,16400,1715,17064250,28126000,11061750,64.82412060301507,29040070
2026-03-24,066970,BUY,2026-03-24,,125000,0,232,29000000,0,0,0.0,40070
2026-03-26,131970,SELL,2026-03-16,2026-03-26,72800,100000,317,23077600,31700000,8622400,37.362637362637365,31740070
2026-03-26,263750,BUY,2026-03-26,,50800,0,624,31699200,0,0,0.0,40870
2026-03-27,295310,SELL,2026-03-23,2026-03-27,87400,95200,236,20626400,22467200,1840800,8.924485125858128,22508070
2026-03-27,010060,BUY,2026-03-27,,178800,0,125,22350000,0,0,0.0,158070
2026-03-31,000250,SELL,2026-03-23,2026-03-31,941000,829000,21,19761000,17409000,-2352000,-11.902231668437835,17567070
2026-03-31,066970,SELL,2026-03-24,2026-03-31,125000,143900,232,29000000,33384800,4384800,15.120000000000001,50951870
2026-03-31,028050,BUY,2026-03-31,,35700,0,713,25454100,0,0,0.0,25497770
2026-03-31,066970,BUY,2026-03-31,,143900,0,177,25470300,0,0,0.0,27470
2026-04-01,066970,SELL,2026-03-31,2026-04-01,143900,147400,177,25470300,26089800,619500,2.432244614315504,26117270
2026-04-01,375500,BUY,2026-04-01,,72500,0,360,26100000,0,0,0.0,17270
2026-04-02,263750,SELL,2026-03-26,2026-04-02,50800,66200,624,31699200,41308800,9609600,30.314960629921252,41326070
2026-04-02,375500,SELL,2026-04-01,2026-04-02,72500,68100,360,26100000,24516000,-1584000,-6.0689655172413755,65842070
2026-04-02,112610,BUY,2026-04-02,,64900,0,507,32904300,0,0,0.0,32937770
2026-04-02,066970,BUY,2026-04-02,,161600,0,203,32804800,0,0,0.0,132970
2026-04-07,010060,SELL,2026-03-27,2026-04-07,178800,199800,125,22350000,24975000,2625000,11.74496644295302,25107970
2026-04-07,112610,SELL,2026-04-02,2026-04-07,64900,65500,507,32904300,33208500,304200,0.9244992295839749,58316470
2026-04-07,375500,BUY,2026-04-07,,75600,0,385,29106000,0,0,0.0,29210470
2026-04-07,402340,BUY,2026-04-07,,499000,0,58,28942000,0,0,0.0,268470
2026-04-13,028050,SELL,2026-03-31,2026-04-13,35700,49550,713,25454100,35329150,9875050,38.79551820728291,35597620
2026-04-13,066970,SELL,2026-04-02,2026-04-13,161600,181700,203,32804800,36885100,4080300,12.438118811881193,72482720
2026-04-13,001440,BUY,2026-04-13,,32000,0,1132,36224000,0,0,0.0,36258720
2026-04-13,082920,BUY,2026-04-13,,43650,0,830,36229500,0,0,0.0,29220
2026-04-17,375500,SELL,2026-04-07,2026-04-17,75600,97700,385,29106000,37614500,8508500,29.232804232804234,37643720
2026-04-17,456040,BUY,2026-04-17,,98000,0,384,37632000,0,0,0.0,11720
2026-04-22,082920,SELL,2026-04-13,2026-04-22,43650,56600,830,36229500,46978000,10748500,29.66781214203895,46989720
2026-04-22,082740,BUY,2026-04-22,,67500,0,696,46980000,0,0,0.0,9720
2026-05-06,456040,SELL,2026-04-17,2026-05-06,98000,141900,384,37632000,54489600,16857600,44.79591836734693,54499320
2026-05-06,082740,SELL,2026-04-22,2026-05-06,67500,84500,696,46980000,58812000,11832000,25.185185185185176,113311320
2026-05-06,036930,BUY,2026-05-06,,127600,0,444,56654400,0,0,0.0,56656920
2026-05-06,131970,BUY,2026-05-06,,140000,0,404,56560000,0,0,0.0,96920
2026-05-12,001440,SELL,2026-04-13,2026-05-12,32000,67200,1132,36224000,76070400,39846400,110.00000000000001,76167320
2026-05-12,066570,BUY,2026-05-12,,184900,0,411,75993900,0,0,0.0,173420
2026-05-15,402340,SELL,2026-04-07,2026-05-15,499000,1098000,58,28942000,63684000,34742000,120.04008016032066,63857420
2026-05-15,036930,SELL,2026-05-06,2026-05-15,127600,140200,444,56654400,62248800,5594400,9.874608150470209,126106220
2026-05-15,036930,BUY,2026-05-15,,140200,0,449,62949800,0,0,0.0,63156420
2026-05-15,080220,BUY,2026-05-15,,82300,0,767,63124100,0,0,0.0,32320
2026-05-18,131970,SELL,2026-05-06,2026-05-18,140000,173400,404,56560000,70053600,13493600,23.857142857142865,70085920
2026-05-18,009150,BUY,2026-05-18,,1031000,0,67,69077000,0,0,0.0,1008920
2026-05-19,066570,SELL,2026-05-12,2026-05-19,184900,191700,411,75993900,78788700,2794800,3.67766360194699,79797620
2026-05-19,009150,SELL,2026-05-18,2026-05-19,1031000,987000,67,69077000,66129000,-2948000,-4.267701260911738,145926620
2026-05-19,009150,BUY,2026-05-19,,987000,0,73,72051000,0,0,0.0,73875620
2026-05-19,012330,BUY,2026-05-19,,525000,0,140,73500000,0,0,0.0,375620
2026-05-20,012330,SELL,2026-05-19,2026-05-20,525000,535000,140,73500000,74900000,1400000,1.904761904761898,75275620
2026-05-20,011070,BUY,2026-05-20,,760000,0,99,75240000,0,0,0.0,35620
2026-05-27,080220,SELL,2026-05-15,2026-05-27,82300,105100,767,63124100,80611700,17487600,27.703523693803156,80647320
2026-05-27,066570,BUY,2026-05-27,,235000,0,343,80605000,0,0,0.0,42320
2026-05-28,036930,SELL,2026-05-15,2026-05-28,140200,208000,449,62949800,93392000,30442200,48.35948644793153,93434320
2026-05-28,066570,SELL,2026-05-27,2026-05-28,235000,225500,343,80605000,77346500,-3258500,-4.042553191489362,170780820
2026-05-28,064400,BUY,2026-05-28,,87600,0,974,85322400,0,0,0.0,85458420
2026-05-28,066570,BUY,2026-05-28,,225500,0,378,85239000,0,0,0.0,219420
2026-06-02,009150,SELL,2026-05-19,2026-06-02,987000,1813000,73,72051000,132349000,60298000,83.68794326241135,132568420
2026-06-02,011070,SELL,2026-05-20,2026-06-02,760000,1252000,99,75240000,123948000,48708000,64.73684210526316,256516420
2026-06-02,069960,BUY,2026-06-02,,121800,0,1053,128255400,0,0,0.0,128261020
2026-06-02,004170,BUY,2026-06-02,,569000,0,225,128025000,0,0,0.0,236020
2026-06-05,064400,SELL,2026-05-28,2026-06-05,87600,117500,974,85322400,114445000,29122600,34.1324200913242,114681020
2026-06-05,066570,SELL,2026-05-28,2026-06-05,225500,303000,378,85239000,114534000,29295000,34.36807095343681,229215020
2026-06-05,089970,BUY,2026-06-05,,68000,0,1685,114580000,0,0,0.0,114635020
2026-06-05,240810,BUY,2026-06-05,,132700,0,863,114520100,0,0,0.0,114920
2026-06-08,004170,SELL,2026-06-02,2026-06-08,569000,572000,225,128025000,128700000,675000,0.5272407732864748,128814920
2026-06-08,089970,SELL,2026-06-05,2026-06-08,68000,60300,1685,114580000,101605500,-12974500,-11.32352941176471,230420420
2026-06-08,240810,SELL,2026-06-05,2026-06-08,132700,104900,863,114520100,90528700,-23991400,-20.949510173323283,320949120
2026-06-08,089970,BUY,2026-06-08,,60300,0,1774,106972200,0,0,0.0,213976920
2026-06-08,095610,BUY,2026-06-08,,131500,0,813,106909500,0,0,0.0,107067420
2026-06-08,004170,BUY,2026-06-08,,572000,0,187,106964000,0,0,0.0,103420
2026-06-16,095610,SELL,2026-06-08,2026-06-16,131500,169200,813,106909500,137559600,30650100,28.669201520912544,137663020
2026-06-16,402340,BUY,2026-06-16,,1501000,0,91,136591000,0,0,0.0,1072020
2026-06-17,089970,SELL,2026-06-08,2026-06-17,60300,87600,1774,106972200,155402400,48430200,45.27363184079603,156474420
2026-06-17,080220,BUY,2026-06-17,,111500,0,1403,156434500,0,0,0.0,39920
2026-06-19,069960,SELL,2026-06-02,2026-06-19,121800,194700,1053,128255400,205019100,76763700,59.852216748768484,205059020
2026-06-19,004170,SELL,2026-06-08,2026-06-19,572000,711000,187,106964000,132957000,25993000,24.300699300699293,338016020
2026-06-19,034730,BUY,2026-06-19,,724000,0,233,168692000,0,0,0.0,169324020
2026-06-19,290650,BUY,2026-06-19,,84500,0,2003,169253500,0,0,0.0,70520
2026-06-23,080220,SELL,2026-06-17,2026-06-23,111500,110800,1403,156434500,155452400,-982100,-0.627802690582957,155522920
2026-06-23,034730,SELL,2026-06-19,2026-06-23,724000,705000,233,168692000,164265000,-4427000,-2.6243093922651894,319787920
2026-06-24,402340,SELL,2026-06-16,2026-06-24,1501000,1799000,91,136591000,163709000,27118000,19.85343104596935,483496920
2026-06-25,290650,EXPIRED_CLEAR,2026-06-19,2026-06-25,84500,97100,2003,169253500,194491300,25237800,14.911242603550301,677988220
