log_date,ticker,status,buy_date,sell_date,buy_price,sell_price,shares,buy_total_amt,sell_total_amt,profit,roi,current_cash_balance
2026-01-26,069080,BUY,2026-01-26,,15100,0,230,3473000,0,0,0.0,12600
2026-01-30,323410,SELL,2026-01-23,2026-01-30,23500,22900,142,3337000,3251800,-85200,-2.553191489361706,3264400
2026-01-30,089970,BUY,2026-01-30,,30050,0,108,3245400,0,0,0.0,19000
2026-02-02,108490,SELL,2026-01-26,2026-02-02,280500,307500,11,3085500,3382500,297000,9.625668449197855,3401500
2026-02-02,068760,SELL,2026-01-26,2026-02-02,70000,68900,48,3360000,3307200,-52800,-1.571428571428568,6708700
2026-02-02,069080,SELL,2026-01-26,2026-02-02,15100,14990,230,3473000,3447700,-25300,-0.7284768211920478,10156400
2026-02-02,089970,SELL,2026-01-30,2026-02-02,30050,27150,108,3245400,2932200,-313200,-9.650582362728787,13088600
2026-02-04,009830,BUY,2026-02-04,,36450,0,89,3244050,0,0,0.0,9844550
2026-02-09,328130,BUY,2026-02-09,,43300,0,75,3247500,0,0,0.0,6597050
2026-02-10,002840,BUY,2026-02-10,,148900,0,22,3275800,0,0,0.0,3321250
2026-02-10,035250,BUY,2026-02-10,,18400,0,180,3312000,0,0,0.0,9250
2026-02-11,328130,SELL,2026-02-09,2026-02-11,43300,41450,75,3247500,3108750,-138750,-4.272517321016167,3118000
2026-02-13,009830,SELL,2026-02-04,2026-02-13,36450,45900,89,3244050,4085100,841050,25.92592592592593,7203100
2026-02-13,180640,BUY,2026-02-13,,136100,0,26,3538600,0,0,0.0,3664500
2026-02-19,060370,BUY,2026-02-19,,31100,0,117,3638700,0,0,0.0,25800
2026-02-25,002840,SELL,2026-02-10,2026-02-25,148900,149600,22,3275800,3291200,15400,0.4701141705842904,3317000
2026-02-25,226950,BUY,2026-02-25,,163500,0,20,3270000,0,0,0.0,47000
2026-02-26,035250,SELL,2026-02-10,2026-02-26,18400,19400,180,3312000,3492000,180000,5.434782608695654,3539000
2026-02-26,207940,BUY,2026-02-26,,1766000,0,2,3532000,0,0,0.0,7000
2026-02-27,180640,SELL,2026-02-13,2026-02-27,136100,156300,26,3538600,4063800,525200,14.842027920646593,4070800
2026-02-27,035720,BUY,2026-02-27,,62300,0,65,4049500,0,0,0.0,21300
2026-03-03,060370,SELL,2026-02-19,2026-03-03,31100,31150,117,3638700,3644550,5850,0.1607717041800738,3665850
2026-03-03,207940,SELL,2026-02-26,2026-03-03,1766000,1681000,2,3532000,3362000,-170000,-4.813137032842585,7027850
2026-03-03,035720,SELL,2026-02-27,2026-03-03,62300,56200,65,4049500,3653000,-396500,-9.791332263242381,10680850
2026-03-04,226950,SELL,2026-02-25,2026-03-04,163500,163400,20,3270000,3268000,-2000,-0.06116207951070152,13948850
2026-03-09,237690,BUY,2026-03-09,,162100,0,21,3404100,0,0,0.0,10544750
2026-03-11,253590,BUY,2026-03-11,,19730,0,178,3511940,0,0,0.0,7032810
2026-03-11,032500,BUY,2026-03-11,,24700,0,142,3507400,0,0,0.0,3525410
2026-03-11,036830,BUY,2026-03-11,,62400,0,56,3494400,0,0,0.0,31010
2026-03-12,237690,SELL,2026-03-09,2026-03-12,162100,157400,21,3404100,3305400,-98700,-2.899444787168415,3336410
2026-03-13,036830,SELL,2026-03-11,2026-03-13,62400,57000,56,3494400,3192000,-302400,-8.653846153846157,6528410
2026-03-13,003030,BUY,2026-03-13,,151000,0,21,3171000,0,0,0.0,3357410
2026-03-16,007340,BUY,2026-03-16,,35850,0,93,3334050,0,0,0.0,23360
2026-03-17,253590,SELL,2026-03-11,2026-03-17,19730,19150,178,3511940,3408700,-103240,-2.939685757729349,3432060
2026-03-23,032500,SELL,2026-03-11,2026-03-23,24700,28200,142,3507400,4004400,497000,14.170040485829949,7436460
2026-03-23,007340,SELL,2026-03-16,2026-03-23,35850,37750,93,3334050,3510750,176700,5.299860529986056,10947210
2026-03-25,003030,SELL,2026-03-13,2026-03-25,151000,186800,21,3171000,3922800,751800,23.708609271523184,14870010
2026-04-13,033100,BUY,2026-04-13,,49250,0,75,3693750,0,0,0.0,11176260
2026-04-20,033100,SELL,2026-04-13,2026-04-20,49250,50700,75,3693750,3802500,108750,2.9441624365482255,14978760
